PROVISIONING_TAG,CHANNEL_ID,NAME
PKG_DEL_DIGI_PREM_PLUS,267,BLOOMBERG TV
PKG_DEL_DIGI_PREM_PLUS,267,CHANNEL WIN
PKG_DEL_DIGI_PREM_PLUS,267,CNBC AWAAZ
PKG_EAST_DIGI_POP_MAIN,292,SONY ESPN
PKG_EAST_DIGI_POP_MAIN,292,SONY PIX
PKG_EAST_DIGI_POP_MAIN,292,SRISTI PLUS
PKG_EAST_DIGI_POP_MAIN,292,STAR UTSAV
PKG_EAST_DIGI_POP_MAIN,292,STV HARYANA NEWS
PKG_EAST_DIGI_POP_MAIN,292,TAZZA TV
PKG_EAST_DIGI_POP_MAIN,292,TIMES NOW
PKG_EAST_DIGI_POP_MAIN,292,WB
PKG_EAST_DIGI_POP_MAIN,292,ZEE STUDIO
PKG_EAST_POP_ENG_MAIN,297,& TV
PKG_EAST_POP_ENG_MAIN,297,24 GHANTA
PKG_EAST_POP_ENG_MAIN,297,AIR FM GOLD
PKG_EAST_POP_ENG_MAIN,297,AIR FM RAINBOW
PKG_EAST_POP_ENG_MAIN,297,AIR KANNADA
PKG_EAST_POP_ENG_MAIN,297,ANIMAX
PKG_EAST_POP_ENG_MAIN,297,COLORS INFINITY
PKG_EAST_POP_ENG_MAIN,297,COLORS KANNADA
PKG_EAST_POP_ENG_MAIN,297,COLORS MARATHI
PKG_EAST_POP_ENG_MAIN,297,DANGAL
PKG_EAST_POP_ENG_MAIN,297,DD MALAYALAM
PKG_EAST_POP_ENG_MAIN,297,DD NEWS
PKG_EAST_POP_ENG_MAIN,297,DJAY
PKG_EAST_POP_ENG_MAIN,297,ETV ANDHRA PRADESH
PKG_EAST_POP_ENG_MAIN,297,HATHWAY MOVIES
PKG_EAST_POP_ENG_MAIN,297,HATHWAY SHOPEE
PKG_EAST_POP_ENG_MAIN,297,IFAN TV
PKG_EAST_POP_ENG_MAIN,297,IMAYAM
PKG_EAST_POP_ENG_MAIN,297,INDIA NEWS RAJASTHAN
PKG_EAST_POP_ENG_MAIN,297,INDIA TV
PKG_EAST_POP_ENG_MAIN,297,JALSHA MOVIES
PKG_EAST_POP_ENG_MAIN,297,K MOVIES
PKG_EAST_POP_ENG_MAIN,297,KANAK TV
PKG_EAST_POP_ENG_MAIN,297,LIFE OK
PKG_EAST_POP_ENG_MAIN,297,MAHUAA
PKG_VIZ_JANAPRI_ADDL,495,JEEVAN TV
PKG_BLR_BANGARA,496,UDAYA NEWS
PKG_BLR_BANGARA,496,ZEE CLASSIC
PKG_BLR_BANGARA,496,ZEE KALINGA
PKG_BLR_BANGARA,496,ZING
PKG_ADDON_KAR_SUPER,483,9XM
PKG_ADDON_KAR_SUPER,483,CINEMA INDIA
PKG_ADDON_KAR_SUPER,483,CNN NEWS 18
PKG_ADDON_KAR_SUPER,483,COLORS
PKG_ADDON_KAR_SUPER,483,COLORS KANNADA
PKG_ADDON_KAR_SUPER,483,CVR SPIRITUAL
PKG_ADDON_KAR_SUPER,483,DD GIRNAR
PKG_ADDON_KAR_SUPER,483,DD RAJASTHAN
PKG_ADDON_KAR_SUPER,483,DD SAPTAGIRI
PKG_ADDON_KAR_SUPER,483,HATHWAY MOVIES
PKG_ADDON_KAR_SUPER,483,HATHWAY SHOPEE
PKG_ADDON_KAR_SUPER,483,HOME THEATRE
PKG_ADDON_KAR_SUPER,483,JANASRI NEWS
PKG_ADDON_KAR_SUPER,483,KAUMUDY
PKG_ADDON_KAR_SUPER,483,M TV
PKG_ADDON_KAR_SUPER,483,MAYURA TV
PKG_ADDON_KAR_SUPER,483,MCN
PKG_ADDON_KAR_SUPER,483,MEGA MUSIQ
PKG_ADDON_KAR_SUPER,483,MEGA TV
PKG_ADDON_KAR_SUPER,483,MURASU TV
PKG_ADDON_KAR_SUPER,483,NAAPTOL BLUE
PKG_ADDON_KAR_SUPER,483,NAAPTOL KANNADA
PKG_ADDON_KAR_SUPER,483,NAVGRAH
PKG_ADDON_KAR_SUPER,483,NEW HOPE TV
PKG_ADDON_KAR_SUPER,483,RFI
PKG_WEST_DIGI_STAR_PRE,245,COLORS MARATHI
PKG_WEST_DIGI_STAR_PRE,245,DD NATIONAL
PKG_WEST_DIGI_STAR_PRE,245,ETV URDU
PKG_WEST_DIGI_STAR_PRE,245,FIRANGI
PKG_WEST_DIGI_STAR_PRE,245,LAKSHYA TV
PKG_WEST_DIGI_STAR_PRE,245,LIVING FOODZ
PKG_WEST_DIGI_STAR_PRE,245,MAHA MOVIE
PKG_WEST_DIGI_STAR_PRE,245,MAHARASHTRA ONE
PKG_WEST_DIGI_STAR_PRE,245,PARAS
PKG_WEST_DIGI_STAR_PRE,245,PTC CHAKDE
PKG_WEST_DIGI_STAR_PRE,245,RUSSIA TODAY
ADDON_REG_TAM,270,SIRIPPOLI
PKG_WEST_DIGI_STAR_PRE,245,SONY MIX
PKG_WEST_DIGI_STAR_PRE,245,SPIN TV
PKG_WEST_DIGI_STAR_PRE,245,STAR GOLD
PKG_WEST_DIGI_STAR_PRE,245,STAR UTSAV
PKG_WEST_DIGI_STAR_PRE,245,SVBC TTD
PKG_WEST_DIGI_STAR_PRE,245,ZAINABIA CHANNEL
PKG_WEST_DIGI_STAR_PRE,245,ZEE ANMOL
PKG_WEST_DIGI_POP_PRE,246,9X JHAKAAS
PKG_WEST_DIGI_POP_PRE,246,AASTHA
PKG_WEST_DIGI_POP_PRE,246,ABP NEWS
PKG_WEST_DIGI_POP_PRE,246,AIR GUJARATI
PKG_WEST_DIGI_POP_PRE,246,AIR MARATHI
PKG_WEST_DIGI_POP_PRE,246,BBC WORLD NEWS
PKG_WEST_DIGI_POP_PRE,246,BINDASS
PKG_WEST_DIGI_POP_PRE,246,BLACK & WHITE
PKG_WEST_DIGI_POP_PRE,246,CHANNEL V
PKG_WEST_DIGI_POP_PRE,246,CINEMA TV
PKG_WEST_DIGI_POP_PRE,246,CNBC BAZAAR
PKG_WEST_DIGI_POP_PRE,246,CNN
PKG_WEST_DIGI_POP_PRE,246,COLORS
PKG_DEL_DIGI_PREM_PLUS,267,COLORS BANGLA
PKG_DEL_DIGI_PREM_PLUS,267,DD BIHAR
PKG_DEL_DIGI_PREM_PLUS,267,DD HIMACHAL
PKG_DEL_DIGI_PREM_PLUS,267,DISNEY JUNIOR
PKG_DEL_DIGI_PREM_PLUS,267,DISNEY XD
PKG_DEL_DIGI_PREM_PLUS,267,ETV HARYANA/HIMACHAL PRADESH
PKG_DEL_DIGI_PREM_PLUS,267,ETV MP & CG
PKG_DEL_DIGI_PREM_PLUS,267,ETV RAJASTHAN
PKG_DEL_DIGI_PREM_PLUS,267,HOME THEATRE
PKG_DEL_DIGI_PREM_PLUS,267,IBN7
PKG_DEL_DIGI_PREM_PLUS,267,INDIA NEWS
PKG_DEL_DIGI_PREM_PLUS,267,MOVIES NOW
PKG_DEL_DIGI_PREM_PLUS,267,NEWS NATION
PKG_DEL_DIGI_PREM_PLUS,267,RAJ DIGITAL PLUS
PKG_DEL_DIGI_PREM_PLUS,267,RT MOVIES
PKG_DEL_DIGI_PREM_PLUS,267,SADHNA
PKG_DEL_DIGI_PREM_PLUS,267,SAKSHI TV
PKG_DEL_DIGI_PREM_PLUS,267,SONY AATH
PKG_DEL_DIGI_PREM_PLUS,267,STAR PLUS
ADDON_NORTH_POP_CKT_ENG,382,STAR SPORTS 1
ADDON_PKG_NORTH_ROYAL,392,STAR WORLD
PKG_DEL_DIGI_PREM_PLUS,267,TAZZA TV
PKG_DEL_DIGI_PREM_PLUS,267,WB
PKG_DEL_DIGI_PREM_PLUS,267,WOW CINEMA
PKG_DEL_DIGI_PREM_PLUS,267,ZEE ANMOL
PKG_DEL_DIGI_PREM_PLUS,267,ZEE BUSINESS
PKG_DEL_DIGI_PREM_PLUS,267,ZEE CAFE
PKG_DEL_DIGI_PREM_PLUS,267,ZING
ADDON_PKG_NORTH_BASIC,390,ABP NEWS
ADDON_PKG_NORTH_BASIC,390,BIG MAGIC
PKG_EAST_POP_ENG_MAIN,297,NEO PRIME
PKG_EAST_POP_ENG_MAIN,297,NEWS WORLD ODISHA
PKG_EAST_POP_ENG_MAIN,297,RISHTEY CINEPLEX
PKG_EAST_POP_ENG_MAIN,297,RUSSIA TODAY
PKG_EAST_POP_ENG_MAIN,297,RT MOVIES
PKG_EAST_POP_ENG_MAIN,297,SADHNA NEWS UP/UTTARAKHAND
PKG_EAST_POP_ENG_MAIN,297,SAHARA ONE
PKG_EAST_POP_ENG_MAIN,297,SANGEET BANGLA
PKG_EAST_POP_ENG_MAIN,297,SHALOM
PKG_EAST_POP_ENG_MAIN,297,SRISTI PLUS
PKG_EAST_POP_ENG_MAIN,297,TAZZA TV
PKG_EAST_POP_ENG_MAIN,297,ZEE CINEMA
PKG_EAST_POP_ENG_MAIN,297,ZEE STUDIO
PKG_EAST_DIGI_PREM_MAIN,293,AASTHA
PKG_EAST_DIGI_PREM_MAIN,293,AIR HINDI
PKG_EAST_DIGI_PREM_MAIN,293,AIR MALAYALAM
PKG_EAST_DIGI_PREM_MAIN,293,CALCUTTA NEWS
PKG_EAST_DIGI_PREM_MAIN,293,COLORS BANGLA
PKG_EAST_DIGI_PREM_MAIN,293,DABANGG TV
PKG_EAST_DIGI_PREM_MAIN,293,DAYSTAR
PKG_EAST_DIGI_PREM_MAIN,293,DD ODIA
PKG_EAST_DIGI_PREM_MAIN,293,DISNEY XD
PKG_EAST_DIGI_PREM_MAIN,293,ETV RAJASTHAN
PKG_EAST_DIGI_PREM_MAIN,293,ETV TELUGU
PKG_EAST_DIGI_PREM_MAIN,293,ETV UP/UTTRAKHAND
PKG_EAST_DIGI_PREM_MAIN,293,HATHWAY CCC
PKG_EAST_DIGI_PREM_MAIN,293,HOMESHOP18
PKG_EAST_DIGI_PREM_MAIN,293,HOME THEATRE
PKG_ADDON_KAR_SUPREME,484,CCTV NEWS
PKG_ADDON_KAR_SUPREME,484,CNN
PKG_ADDON_KAR_SUPREME,484,DD PODHIGAI
PKG_ADDON_KAR_SUPREME,484,DHEERAN TV
PKG_ADDON_KAR_SUPREME,484,DISCOVERY KIDS
PKG_ADDON_KAR_SUPREME,484,DISNEY CHANNEL
PKG_ADDON_KAR_SUPREME,484,FOOD FOOD
PKG_ADDON_KAR_SUPREME,484,GOD TV
PKG_ADDON_KAR_SUPREME,484,HAMSA TV
PKG_ADDON_KAR_SUPREME,484,HATHWAY CCC
PKG_ADDON_KAR_SUPREME,484,HATHWAY MOVIES
PKG_ADDON_KAR_SUPREME,484,HBO
PKG_ADDON_KAR_SUPREME,484,HISTORY TV18
PKG_ADDON_KAR_SUPREME,484,INDIA TODAY
PKG_ADDON_KAR_SUPREME,484,JANASRI NEWS
PKG_ADDON_KAR_SUPREME,484,KOLKATA TV
PKG_ADDON_KAR_SUPREME,484,LIVING ZEN
PKG_ADDON_KAR_SUPREME,484,MANORAMA NEWS
PKG_ADDON_KAR_SUPREME,484,MEDIA ONE
PKG_ADDON_KAR_SUPREME,484,NAVGRAH
PKG_ADDON_KAR_SUPREME,484,NICK JR.
PKG_ADDON_KAR_SUPREME,484,HATHWAY PROMO
PKG_ADDON_KAR_SUPREME,484,PUNJAB RADIO
PKG_ADDON_KAR_SUPREME,484,RADIO TAMIL
PKG_ADDON_KAR_SUPREME,484,SANGEET BANGLA
PKG_ADDON_KAR_SUPREME,484,SONY
PKG_ADDON_KAR_SUPREME,484,SRI SANKARA
PKG_ADDON_KAR_SUPREME,484,SUBHAVAARTHA
PKG_ADDON_KAR_SUPREME,484,SUVARNA NEWS 24X7
PKG_ADDON_KAR_SUPREME,484,TEN 2
PKG_ADDON_KAR_SUPREME,484,TV 1
PKG_WEST_DIGI_POP_PRE,246,CVC
PKG_WEST_DIGI_POP_PRE,246,DD BANGLA
PKG_WEST_DIGI_POP_PRE,246,DD BIHAR
PKG_WEST_DIGI_POP_PRE,246,DD MADHYA PRADESH
PKG_WEST_DIGI_POP_PRE,246,DD MALAYALAM
PKG_WEST_DIGI_POP_PRE,246,DD URDU
PKG_WEST_DIGI_POP_PRE,246,DIVYA
PKG_WEST_DIGI_POP_PRE,246,ET NOW
ADDON_SOUTH_DAS_3,998,GEMINI COMEDY
ADDON_SOUTH_DAS_3,998,GEMINI MUSIC
PKG_WEST_DIGI_POP_PRE,246,GOD TV
PKG_WEST_DIGI_POP_PRE,246,GOODNESS
PKG_WEST_DIGI_POP_PRE,246,HATHWAY CCC
PKG_WEST_DIGI_POP_PRE,246,HATHWAY CHANNEL
PKG_WEST_DIGI_POP_PRE,246,HUNGAMA TV
PKG_WEST_DIGI_POP_PRE,246,INDIA TODAY
PKG_WEST_DIGI_POP_PRE,246,IPLUS TV
PKG_WEST_DIGI_POP_PRE,246,JK CHANNEL
PKG_WEST_DIGI_POP_PRE,246,KAIRALI PEOPLE
PKG_WEST_DIGI_POP_PRE,246,LIVING ZEN
PKG_WEST_DIGI_POP_PRE,246,MAHA MOVIE
PKG_WEST_DIGI_POP_PRE,246,MAIBOLI
PKG_WEST_DIGI_POP_PRE,246,MTV INDIES
PKG_WEST_DIGI_POP_PRE,246,MULTIPLEX
PKG_WEST_DIGI_POP_PRE,246,NEWS NATION
PKG_WEST_DIGI_POP_PRE,246,NICK JR.
PKG_WEST_DIGI_POP_PRE,246,NIRMANA
PKG_WEST_DIGI_POP_PRE,246,PTC PUNJABI
PKG_WEST_DIGI_POP_PRE,246,SHUBHSANDESH
PKG_WEST_DIGI_POP_PRE,246,SONY ESPN
PKG_WEST_DIGI_POP_PRE,246,SONY MAX 2
PKG_WEST_DIGI_POP_PRE,246,SONY PAL
PKG_WEST_DIGI_POP_PRE,246,STAR GOLD
PKG_WEST_DIGI_POP_PRE,246,SURYA MUSIC
PKG_WEST_DIGI_POP_PRE,246,TLC
ADDON_SOUTH_DAS_3,998,UDAYA
PKG_WEST_DIGI_POP_PRE,246,UTV MOVIES
PKG_WEST_DIGI_POP_PRE,246,ZEE ACTION
PKG_WEST_DIGI_POP_PRE,246,ZING
PKG_WEST_DIGI_PREM_PRE,247,9X JHAKAAS
PKG_WEST_DIGI_PREM_PRE,247,9XO
PKG_WEST_DIGI_PREM_PRE,247,ALJAZEERA
PKG_WEST_DIGI_PREM_PRE,247,AXN
ADDON_PKG_NORTH_BASIC,390,DD BANGLA
ADDON_PKG_NORTH_BASIC,390,DD BIHAR
ADDON_PKG_NORTH_BASIC,390,DD GIRNAR
ADDON_PKG_NORTH_BASIC,390,DD GYANDARSHAN
ADDON_PKG_NORTH_BASIC,390,DD MADHYA PRADESH
ADDON_PKG_NORTH_BASIC,390,DEVI
ADDON_JAIPUR_POP,461,DISCOVERY KIDS
ADDON_JAIPUR_POP,461,DISCOVERY TAMIL
ADDON_JAIPUR_POP,461,ETV RAJASTHAN
ADDON_PKG_NORTH_BASIC,390,HATHWAY CCC
ADDON_PKG_NORTH_BASIC,390,IFAN TV
ADDON_PKG_NORTH_BASIC,390,ISHWAR
ADDON_PKG_NORTH_BASIC,390,KAIRALI
ADDON_PKG_NORTH_BASIC,390,LORD BUDDHA TV
ADDON_PKG_NORTH_BASIC,390,MUSIC INDIA
ADDON_JAIPUR_POP,461,TOONAMI
ADDON_PKG_NORTH_BASIC,390,WOW CINEMA
ADDON_JAIPUR_POP,461,ZEE BANGLA CINEMA
ADDON_JAIPUR_POP,461,ZEE RAJASTHAN NEWS
ADDON_PKG_NORTH_PRIME,391,AIR URDU
ADDON_PKG_NORTH_PRIME,391,COLORS GUJARATI
ADDON_PKG_NORTH_PRIME,391,DD GYANDARSHAN
ADDON_JAIPUR_PRE,462,DISCOVERY TAMIL
ADDON_JAIPUR_PRE,462,ETV ANDHRA PRADESH
ADDON_PKG_NORTH_PRIME,391,ETV UP/UTTRAKHAND
ADDON_PKG_NORTH_PRIME,391,HATHWAY SHOPEE
ADDON_JAIPUR_PRE,462,HBO
ADDON_PKG_NORTH_PRIME,391,HOMESHOP18
ADDON_PKG_NORTH_PRIME,391,IBN7
PKG_EAST_DIGI_PREM_MAIN,293,INDIA NEWS
PKG_EAST_DIGI_PREM_MAIN,293,INDIA TODAY
PKG_EAST_DIGI_PREM_MAIN,293,JALSHA MOVIES
PKG_EAST_DIGI_PREM_MAIN,293,LOCAL 6
PKG_EAST_DIGI_PREM_MAIN,293,MBC TV
PKG_EAST_DIGI_PREM_MAIN,293,NDTV 24X7
PKG_EAST_DIGI_PREM_MAIN,293,NEWS TIME BANGLA
PKG_EAST_DIGI_PREM_MAIN,293,PRARTHANA
PKG_EAST_DIGI_PREM_MAIN,293,PTC CHAKDE
PKG_EAST_DIGI_PREM_MAIN,293,ROMEDY NOW
PKG_EAST_DIGI_PREM_MAIN,293,SANGEET BANGLA
PKG_EAST_DIGI_PREM_MAIN,293,SANGEET BHOJPURI
PKG_EAST_DIGI_PREM_MAIN,293,SHUBHSANDESH
PKG_EAST_DIGI_PREM_MAIN,293,STAR SPORTS 3
PKG_EAST_DIGI_PREM_MAIN,293,TARA MUZIK
PKG_EAST_DIGI_PREM_MAIN,293,TEN 3
PKG_EAST_DIGI_PREM_MAIN,293,TV9 KANNADA
PKG_EAST_DIGI_PREM_MAIN,293,ZEE CLASSIC
PKG_EAST_DIGI_PREM_MAIN,293,ZEE MARATHI
PKG_EAST_PREM_HIN_MAIN,298,24 HRS MOVIES
PKG_EAST_PREM_HIN_MAIN,298,AIR FM RAINBOW
PKG_EAST_PREM_HIN_MAIN,298,AIR KANNADA
PKG_EAST_PREM_HIN_MAIN,298,AIR ORIYA
PKG_EAST_PREM_HIN_MAIN,298,AIR URDU
PKG_EAST_PREM_HIN_MAIN,298,ANIMAL PLANET
PKG_EAST_PREM_HIN_MAIN,298,CINEMA TV
PKG_VIZ_JANAPRI_ADDL,495,K TV
PKG_VIZ_JANAPRI_MAIN,495,KAIRALI
PKG_VIZ_JANAPRI_ADDL,495,KAIRALI PEOPLE
PKG_VIZ_JANAPRI_MAIN,495,KALAIGNAR SEITHIGAL
PKG_BLR_JANPRIY,495,KAPPA TV
PKG_BLR_JANPRIY,495,KASTHURI NEWS 24
PKG_VIZ_JANAPRI_ADDL,495,KOLKATA TV
PKG_VIZ_JANAPRI_ADDL,495,LOK SABHA TV
PKG_BLR_JANPRIY,495,LORD BUDDHA TV
PKG_VIZ_JANAPRI_ADDL,495,MAHUAA
PKG_BLR_JANPRIY,495,MAHUAA NEWS
PKG_VIZ_JANAPRI_ADDL,495,MASTIII
PKG_BLR_JANPRIY,495,MEDIA ONE
PKG_VIZ_JANAPRI_ADDL,495,MOON TV
PKG_BLR_JANPRIY,495,MOON TV
PKG_VIZ_JANAPRI_ADDL,495,MY DREAMS
PKG_BLR_JANPRIY,495,NAAPTOL KANNADA
PKG_VIZ_JANAPRI_MAIN,495,NAVGRAH
PKG_VIZ_JANAPRI_ADDL,495,NEW HOPE TV
PKG_BLR_JANPRIY,495,NEWS X
PKG_VIZ_JANAPRI_MAIN,495,PEPPERS TV
PKG_VIZ_JANAPRI_ADDL,495,PEPPERS TV
PKG_VIZ_JANAPRI_MAIN,495,POGO
PKG_VIZ_JANAPRI_MAIN,495,PRAJA TV
PKG_BLR_JANPRIY,495,PTC NEWS
PKG_BLR_JANPRIY,495,PUBLIC MUSIC
PKG_VIZ_JANAPRI_MAIN,495,RADIO MALAYALAM
PKG_BLR_JANPRIY,495,RADIO TAMIL
PKG_VIZ_JANAPRI_ADDL,495,RAJ MUSIX KANNADA
PKG_VIZ_JANAPRI_ADDL,495,RAJ MUSIX MALAYALAM
PKG_BLR_JANPRIY,495,RAJ NEWS 24X7
PKG_VIZ_JANAPRI_MAIN,495,REAL
PKG_VIZ_JANAPRI_ADDL,495,RISHTEY CINEPLEX
PKG_VIZ_JANAPRI_ADDL,495,SADHNA
PKG_VIZ_JANAPRI_ADDL,495,SHALOM
PKG_VIZ_JANAPRI_MAIN,495,SONY MAX 2
PKG_BLR_JANPRIY,495,SONY PAL
PKG_VIZ_JANAPRI_MAIN,495,STAR PLUS
PKG_VIZ_JANAPRI_MAIN,495,STAR SPORTS 1
PKG_VIZ_JANAPRI_ADDL,495,STAR SPORTS 1
PKG_VIZ_JANAPRI_ADDL,495,STUDIO N NEWS
PKG_VIZ_JANAPRI_MAIN,495,SUVARNA NEWS 24X7
PKG_BLR_JANPRIY,495,SUVARNA NEWS 24X7
PKG_BLR_JANPRIY,495,TARA MUZIK
PKG_VIZ_JANAPRI_MAIN,495,TOLLYWOOD
PKG_BLR_JANPRIY,495,UDAYA NEWS
PKG_VIZ_JANAPRI_MAIN,495,VANITHA TV
PKG_BLR_JANPRIY,495,VISSA
PKG_VIZ_JANAPRI_ADDL,495,WOW CINEMA
PKG_VIZ_JANAPRI_ADDL,495,ZEE MPCG
PKG_BLR_JANPRIY,495,ZEE RAJASTHAN NEWS
PKG_VIZ_JANAPRI_ADDL,495,ZEE PUNJAB
PKG_BLR_JANPRIY,495,ZEE PURVAIYA
PKG_VIZ_JANAPRI_ADDL,495,ZEE SALAAM
PKG_VIZ_JANAPRI_MAIN,495,ZEE TELUGU
PKG_BLR_JANPRIY,495,ZEE TELUGU
PKG_VIZ_JANAPRI_ADDL,495,ZING
PKG_BLR_BANGARA,496,6 TV TELANGANA
PKG_BLR_BANGARA,496,ABP ANANDA
PKG_BLR_BANGARA,496,ANIMAL PLANET
PKG_BLR_BANGARA,496,ASIANET PLUS
PKG_BLR_BANGARA,496,AUSTRALIA PLUS
PKG_BLR_BANGARA,496,BINDASS PLAY
PKG_BLR_BANGARA,496,C BANGALORE
PKG_BLR_BANGARA,496,CHITHIRAM TV
PKG_WEST_DIGI_PREM_PRE,247,CAMPUS
PKG_WEST_DIGI_PREM_PRE,247,CARE WORLD
PKG_WEST_DIGI_PREM_PRE,247,COLORS
PKG_WEST_DIGI_PREM_PRE,247,COMEDY CENTRAL
PKG_WEST_DIGI_PREM_PRE,247,DD CHANDANA
PKG_WEST_DIGI_PREM_PRE,247,DD GYANDARSHAN
PKG_WEST_DIGI_PREM_PRE,247,DD KISAN
PKG_WEST_DIGI_PREM_PRE,247,DISNEY CHANNEL
PKG_WEST_DIGI_PREM_PRE,247,DJAY
PKG_WEST_DIGI_PREM_PRE,247,ETV MP & CG
PKG_WEST_DIGI_PREM_PRE,247,HOUSEFULL MOVIES
PKG_WEST_DIGI_PREM_PRE,247,HUNGAMA TV
PKG_WEST_DIGI_PREM_PRE,247,LORD BUDDHA TV
PKG_WEST_DIGI_PREM_PRE,247,MAIBOLI
PKG_WEST_DIGI_PREM_PRE,247,MAKKAL TV
PKG_WEST_DIGI_PREM_PRE,247,MARATHI TALKIES
PKG_WEST_DIGI_PREM_PRE,247,MAST MARATHI
ADDON_HD_BASIC_MAIN,400,MN+ HD
PKG_WEST_DIGI_PREM_PRE,247,MUNSIF TV
PKG_WEST_DIGI_PREM_PRE,247,NEO PRIME
PKG_WEST_DIGI_PREM_PRE,247,NEWS 7 TAMIL
PKG_WEST_DIGI_PREM_PRE,247,NEWS NATION
PKG_WEST_DIGI_PREM_PRE,247,PEACE OF MIND
PKG_WEST_DIGI_PREM_PRE,247,RISHTEY CINEPLEX
PKG_WEST_DIGI_PREM_PRE,247,SHRADDHA MH ONE
PKG_WEST_DIGI_PREM_PRE,247,STAR SPORTS 1
PKG_WEST_DIGI_PREM_PRE,247,STAR UTSAV
PKG_WEST_DIGI_PREM_PRE,247,SURYA MUSIC
PKG_WEST_DIGI_PREM_PRE,247,SVBC TTD
PKG_WEST_DIGI_PREM_PRE,247,TLC
PKG_WEST_DIGI_PREM_PRE,247,UTV MOVIES
PKG_WEST_DIGI_PREM_PRE,247,VH1
PKG_WEST_DIGI_PREM_PRE,247,ZEE ANMOL
PKG_WEST_DIGI_PREM_PRE,247,ZEE CAFE
PKG_WEST_DIGI_PREM_PRE,247,ZEE CINEMA
PKG_WEST_DIGI_PREM_PRE,247,ZEE KANNADA
ADDON_PKG_NORTH_PRIME,391,MAGIC OF CINEMA
ADDON_PKG_NORTH_PRIME,391,NEWS 24
ADDON_PKG_NORTH_PRIME,391,POGO
ADDON_PKG_NORTH_PRIME,391,RAJYA SABHA TV
ADDON_PKG_NORTH_PRIME,391,RT MOVIES
ADDON_PKG_NORTH_PRIME,391,RUPASI BANGLA
ADDON_PKG_NORTH_PRIME,391,SAHARA ONE
ADDON_PKG_NORTH_PRIME,391,SONY
ADDON_PKG_NORTH_PRIME,391,SONY MAX 2
ADDON_NORTH_PRE_CKT_HINDI,384,STAR MOVIES
ADDON_NORTH_PRE_CKT_HINDI,384,STAR MOVIES ACTION
ADDON_PKG_NORTH_PRIME,391,STAR UTSAV
ADDON_SOUTH_DAS_3,998,SURYA MUSIC
ADDON_PKG_NORTH_PRIME,391,TOONAMI
ADDON_PKG_NORTH_PRIME,391,ZEE BUSINESS
ADDON_JAIPUR_PRE,462,ZEE MARATHI
ADDON_JAIPUR_PRE,462,ZEE TELUGU
ADDON_PKG_NORTH_PRIME,391,ZING
ADDON_PKG_NORTH_PRIME,391,ZOOM
ADDON_PKG_NORTH_ROYAL,392,AIR URDU
ADDON_PKG_NORTH_ROYAL,392,ALJAZEERA
ADDON_PKG_NORTH_ROYAL,392,CNBC AWAAZ
ADDON_JAIPUR_PREPLUS,463,COLORS MARATHI
ADDON_PKG_NORTH_ROYAL,392,DD GIRNAR
ADDON_PKG_NORTH_ROYAL,392,DD MADHYA PRADESH
ADDON_PKG_NORTH_ROYAL,392,DD ODIA
ADDON_PKG_NORTH_ROYAL,392,DD YADAGIRI
ADDON_PKG_NORTH_ROYAL,392,DEVI
ADDON_PKG_NORTH_ROYAL,392,ETV BIHAR JHARKHAND
ADDON_PKG_NORTH_ROYAL,392,FASHION TV
ADDON_PKG_NORTH_ROYAL,392,GURBANI
ADDON_PKG_NORTH_ROYAL,392,HATHWAY BHOJPURI
ADDON_PKG_NORTH_ROYAL,392,HOUSEFULL MOVIES
ADDON_PKG_NORTH_ROYAL,392,INFOMERCIAL CHANNEL
PKG_EAST_PREM_HIN_MAIN,298,CNBC TV18
PKG_EAST_PREM_HIN_MAIN,298,COMEDY CENTRAL
PKG_EAST_PREM_HIN_MAIN,298,DD BIHAR
PKG_EAST_PREM_HIN_MAIN,298,DD ODIA
PKG_EAST_PREM_HIN_MAIN,298,DD SPORTS
PKG_EAST_PREM_HIN_MAIN,298,DIVYA
PKG_EAST_PREM_HIN_MAIN,298,ETV ANDHRA PRADESH
PKG_EAST_PREM_HIN_MAIN,298,INDIA NEWS
PKG_EAST_PREM_HIN_MAIN,298,INDIA TV
PKG_EAST_PREM_HIN_MAIN,298,INSYNC
PKG_EAST_PREM_HIN_MAIN,298,KALAIGNAR
PKG_EAST_PREM_HIN_MAIN,298,KOLKATA TV
PKG_EAST_PREM_HIN_MAIN,298,LAMHE
PKG_EAST_PREM_HIN_MAIN,298,LOCAL 7
PKG_EAST_PREM_HIN_MAIN,298,M TV
PKG_EAST_PREM_HIN_MAIN,298,MAGIC OF CINEMA
PKG_EAST_PREM_HIN_MAIN,298,PRAG NEWS
PKG_EAST_PREM_HIN_MAIN,298,PTC PUNJABI
PKG_EAST_PREM_HIN_MAIN,298,RT MOVIES
PKG_EAST_PREM_HIN_MAIN,298,SANSKAR
PKG_EAST_PREM_HIN_MAIN,298,SONY AATH
PKG_EAST_PREM_HIN_MAIN,298,STAR GOLD
PKG_EAST_PREM_HIN_MAIN,298,STAR MOVIES ACTION
PKG_EAST_PREM_HIN_MAIN,298,SVBC TTD
PKG_EAST_PREM_HIN_MAIN,298,TOONAMI
PKG_EAST_PREM_HIN_MAIN,298,UTV MOVIES
PKG_EAST_PREM_HIN_MAIN,298,ZEE 24 TAAS
PKG_EAST_PREM_HIN_MAIN,298,ZEE BUSINESS
PKG_ADDON_KAR_SUPER,483,SONIC
