PKG_VIZ_JANAPRI_ADDL,1244,TEZ
PKG_VIZ_JANAPRI_ADDL,1246,SONY AATH
PKG_VIZ_JANAPRI_ADDL,1247,ETV MP & CG
PKG_VIZ_JANAPRI_ADDL,1248,ETV UP
PKG_VIZ_JANAPRI_ADDL,1252,JAYA MOVIES
PKG_VIZ_JANAPRI_ADDL,1253,JAYA PLUS
PKG_VIZ_JANAPRI_ADDL,1254,RAJ NEWS 24X7
PKG_VIZ_JANAPRI_ADDL,1255,UDAYA NEWS
PKG_VIZ_JANAPRI_ADDL,1256,MAA GOLD
PKG_VIZ_JANAPRI_ADDL,1258,MAA MOVIES
PKG_VIZ_JANAPRI_ADDL,1261,CARE WORLD
PKG_VIZ_JANAPRI_ADDL,1265,MAHAA NEWS
PKG_VIZ_JANAPRI_ADDL,1266,MUSIC INDIA
PKG_VIZ_JANAPRI_ADDL,1268,CINEMA TV
PKG_VIZ_JANAPRI_ADDL,1277,CHINTU TV
PKG_VIZ_JANAPRI_ADDL,1278,GEMINI NEWS
PKG_VIZ_JANAPRI_ADDL,1279,UDAYA COMEDY
PKG_VIZ_JANAPRI_ADDL,1280,UDAYA MUSIC
PKG_VIZ_JANAPRI_ADDL,1281,GEMINI LIFE
PKG_VIZ_JANAPRI_ADDL,1283,KHUSHI TV
PKG_VIZ_JANAPRI_ADDL,1284,GEMINI MUSIC
PKG_VIZ_JANAPRI_ADDL,1285,GEMINI COMEDY
PKG_VIZ_JANAPRI_ADDL,1286,24 GHANTA
PKG_VIZ_JANAPRI_ADDL,1287,ZEE BANGLA CINEMA
PKG_VIZ_JANAPRI_ADDL,1289,SANGEET BANGLA
PKG_VIZ_JANAPRI_ADDL,1294,ZEE ANMOL
PKG_VIZ_JANAPRI_ADDL,1302,DISCOVERY TAMIL
PKG_VIZ_JANAPRI_ADDL,1304,PEACE OF MIND
PKG_VIZ_JANAPRI_ADDL,1306,MAZHAVIL MANORAMA
PKG_VIZ_JANAPRI_ADDL,1307,TARA MUZIK
PKG_VIZ_JANAPRI_ADDL,1310,ZEE TAMIL
PKG_VIZ_JANAPRI_ADDL,1311,& PICTURES
PKG_VIZ_JANAPRI_ADDL,1312,RAJ NEWS KANADDA
PKG_VIZ_JANAPRI_ADDL,1313,RISHTEY
PKG_VIZ_JANAPRI_ADDL,1320,MAKKAL TV
PKG_VIZ_JANAPRI_ADDL,1324,SUVARNA PLUS
PKG_VIZ_JANAPRI_ADDL,1325,SONY MAX 2
PKG_VIZ_JANAPRI_ADDL,1326,ZINDAGI
PKG_VIZ_JANAPRI_ADDL,1329,ZEE KALINGA
PKG_VIZ_JANAPRI_ADDL,1330,ZEE 24 GHANTE MP & CG
PKG_VIZ_JANAPRI_ADDL,1331,ZEE PURVAIYA
PKG_VIZ_JANAPRI_ADDL,1333,SHALOM
PKG_VIZ_JANAPRI_ADDL,1334,SONY PAL
PKG_VIZ_JANAPRI_ADDL,1339,LIVING INDIA NEWS
PKG_VIZ_JANAPRI_ADDL,1341,EPIC
PKG_VIZ_JANAPRI_ADDL,1342,INVESTIGATION DISCOVERY
PKG_VIZ_JANAPRI_ADDL,1345,AALAMI SAMAY
PKG_VIZ_JANAPRI_ADDL,1349,& TV
PKG_VIZ_JANAPRI_MAIN,1003,TEN SPORTS
PKG_VIZ_JANAPRI_MAIN,1005,9X JALWA
PKG_VIZ_JANAPRI_MAIN,1006,9X JHAKAAS
PKG_VIZ_JANAPRI_MAIN,1007,9XM
PKG_VIZ_JANAPRI_MAIN,1008,9XO
PKG_VIZ_JANAPRI_MAIN,1009,AAJ TAK
PKG_VIZ_JANAPRI_MAIN,1010,AASTHA
PKG_VIZ_JANAPRI_MAIN,1011,AASTHA BHAJAN
PKG_VIZ_JANAPRI_MAIN,1012,ABP ANANDA
PKG_VIZ_JANAPRI_MAIN,1013,ABP MAJHA
PKG_VIZ_JANAPRI_MAIN,1014,ABP NEWS
PKG_VIZ_JANAPRI_MAIN,1015,AKASH BANGLA
PKG_VIZ_JANAPRI_MAIN,1016,ALJAZEERA
PKG_VIZ_JANAPRI_MAIN,1018,AMRITA
PKG_VIZ_JANAPRI_MAIN,1019,ANIMAL PLANET
PKG_VIZ_JANAPRI_MAIN,1021,ARIHANT
PKG_VIZ_JANAPRI_MAIN,1022,ASIANET
PKG_VIZ_JANAPRI_MAIN,1023,ASIANET MOVIES
PKG_VIZ_JANAPRI_MAIN,1024,ASIANET NEWS
PKG_VIZ_JANAPRI_MAIN,1026,ASIANET SUVARNA
PKG_VIZ_JANAPRI_MAIN,1027,AUSTRALIA PLUS
PKG_VIZ_JANAPRI_MAIN,1031,B4U MUSIC
PKG_VIZ_JANAPRI_MAIN,1038,BINDASS
PKG_VIZ_JANAPRI_MAIN,1042,CHANNEL NEWSASIA
PKG_VIZ_JANAPRI_MAIN,1043,CHANNEL V
PKG_VIZ_JANAPRI_MAIN,1044,CNBC AWAAZ
PKG_VIZ_JANAPRI_MAIN,1047,CNN IBN
PKG_VIZ_JANAPRI_MAIN,1048,COLORS
PKG_VIZ_JANAPRI_MAIN,1051,DARSHAN 24
PKG_VIZ_JANAPRI_MAIN,1052,DAYSTAR
PKG_VIZ_JANAPRI_MAIN,1054,DISCOVERY CHANNEL
PKG_VIZ_JANAPRI_MAIN,1059,DISNEY CHANNEL
PKG_VIZ_JANAPRI_MAIN,1063,DW
PKG_VIZ_JANAPRI_MAIN,1064,E24
PKG_VIZ_JANAPRI_MAIN,1068,ZEE ETC BOLLYWOOD
PKG_VIZ_JANAPRI_MAIN,1070,COLORS BANGLA
PKG_VIZ_JANAPRI_MAIN,1071,ETV BIHAR JHARKHAND
PKG_VIZ_JANAPRI_MAIN,1072,COLORS GUJARATI
PKG_VIZ_JANAPRI_MAIN,1073,COLORS KANNADA
PKG_VIZ_JANAPRI_MAIN,1073,ETV NEWS KANNADA
PKG_VIZ_JANAPRI_MAIN,1074,COLORS MARATHI
PKG_VIZ_JANAPRI_MAIN,1075,COLORS ORIYA
PKG_VIZ_JANAPRI_MAIN,1076,ETV RAJASTHAN
PKG_VIZ_JANAPRI_MAIN,1077,ETV TELUGU
PKG_VIZ_JANAPRI_MAIN,1078,ETV URDU
PKG_VIZ_JANAPRI_MAIN,1079,ETV ANDHRA PRADESH
PKG_VIZ_JANAPRI_MAIN,1081,FASHION TV
PKG_VIZ_JANAPRI_MAIN,1083,FOOD FOOD
PKG_VIZ_JANAPRI_MAIN,1088,GEMINI MOVIES
PKG_VIZ_JANAPRI_MAIN,1089,GEMINI
PKG_VIZ_JANAPRI_MAIN,1091,GOD TV
PKG_VIZ_JANAPRI_MAIN,1094,INDIA TODAY
PKG_VIZ_JANAPRI_MAIN,1095,HISTORY TV18
PKG_VIZ_JANAPRI_MAIN,1096,HOMESHOP18
PKG_VIZ_JANAPRI_MAIN,1097,HUNGAMA TV
PKG_VIZ_JANAPRI_MAIN,1098,IBN LOKMAT
PKG_VIZ_JANAPRI_MAIN,1100,INDIA NEWS
PKG_VIZ_JANAPRI_MAIN,1101,INDIA TV
PKG_VIZ_JANAPRI_MAIN,1102,JAYA MAX
PKG_VIZ_JANAPRI_MAIN,1103,JAYA TV
PKG_VIZ_JANAPRI_MAIN,1104,KAIRALI
PKG_VIZ_JANAPRI_MAIN,1105,KALAIGNAR
PKG_VIZ_JANAPRI_MAIN,1107,K TV
PKG_VIZ_JANAPRI_MAIN,1108,LIFE OK
PKG_VIZ_JANAPRI_MAIN,1109,LORD BUDDHA TV
PKG_VIZ_JANAPRI_MAIN,1110,M TUNES
PKG_VIZ_JANAPRI_MAIN,1111,MAA
PKG_VIZ_JANAPRI_MAIN,1112,MAHUAA
PKG_VIZ_JANAPRI_MAIN,1115,MASTIII
PKG_VIZ_JANAPRI_MAIN,1116,MBC TV
PKG_VIZ_JANAPRI_MAIN,1118,SHRADDHA MH ONE
PKG_VIZ_JANAPRI_MAIN,1119,MI MARATHI
PKG_VIZ_JANAPRI_MAIN,1122,M TV
PKG_VIZ_JANAPRI_MAIN,1123,MUSIC XPRESS
PKG_VIZ_JANAPRI_MAIN,1125,NATIONAL GEOGRAPHIC
PKG_VIZ_JANAPRI_MAIN,1126,NDTV 24X7
PKG_VIZ_JANAPRI_MAIN,1128,NDTV INDIA
PKG_VIZ_JANAPRI_MAIN,1131,NEO PRIME
PKG_VIZ_JANAPRI_MAIN,1132,NEO SPORTS
PKG_VIZ_JANAPRI_MAIN,1133,NEPAL 1
PKG_VIZ_JANAPRI_MAIN,1137,NTV
PKG_VIZ_JANAPRI_MAIN,1138,OTV
PKG_VIZ_JANAPRI_MAIN,1140,PARAS
PKG_VIZ_JANAPRI_MAIN,1142,POGO
PKG_VIZ_JANAPRI_MAIN,1143,PTC CHAKDE
PKG_VIZ_JANAPRI_MAIN,1144,PTC NEWS
PKG_VIZ_JANAPRI_MAIN,1145,PTC PUNJABI
PKG_VIZ_JANAPRI_MAIN,1148,RAJ MUSIX
PKG_VIZ_JANAPRI_MAIN,1149,RAJ TV
PKG_VIZ_JANAPRI_MAIN,1151,RT
PKG_VIZ_JANAPRI_MAIN,1152,SAAM TV
PKG_VIZ_JANAPRI_MAIN,1153,SONY SAB
PKG_VIZ_JANAPRI_MAIN,1154,SADHNA
PKG_VIZ_JANAPRI_MAIN,1155,FILMY
PKG_VIZ_JANAPRI_MAIN,1158,SANGEET BHOJPURI
PKG_VIZ_JANAPRI_MAIN,1159,SANSKAR
PKG_VIZ_JANAPRI_MAIN,1160,SONY MAX
PKG_VIZ_JANAPRI_MAIN,1162,SHRADDHA MH ONE
PKG_VIZ_JANAPRI_MAIN,1165,SONY
PKG_VIZ_JANAPRI_MAIN,1166,SONY MIX
PKG_VIZ_JANAPRI_MAIN,1169,SRI SANKARA
PKG_VIZ_JANAPRI_MAIN,1170,SHOP CJ
PKG_VIZ_JANAPRI_MAIN,1170,STAR CJ ALIVE
PKG_VIZ_JANAPRI_MAIN,1175,STAR PLUS
PKG_VIZ_JANAPRI_MAIN,1178,STAR UTSAV
PKG_VIZ_JANAPRI_MAIN,1179,STAR VIJAY
PKG_VIZ_JANAPRI_MAIN,1181,SHUBHSANDESH
PKG_VIZ_JANAPRI_MAIN,1184,SUN TV
PKG_VIZ_JANAPRI_MAIN,1185,SURYA TV
PKG_VIZ_JANAPRI_MAIN,1186,SUVARNA NEWS 24X7
PKG_VIZ_JANAPRI_MAIN,1187,SVBC TTD
PKG_VIZ_JANAPRI_MAIN,1188,T NEWS
PKG_VIZ_JANAPRI_MAIN,1190,TIMES NOW
PKG_VIZ_JANAPRI_MAIN,1191,TLC
PKG_VIZ_JANAPRI_MAIN,1195,TV5
PKG_VIZ_JANAPRI_MAIN,1195,TV5MONDE ASIE
PKG_VIZ_JANAPRI_MAIN,1197,TV9 GUJRATI
PKG_VIZ_JANAPRI_MAIN,1198,TV9 KANNADA
PKG_VIZ_JANAPRI_MAIN,1199,TV9 MARATHI
PKG_VIZ_JANAPRI_MAIN,1200,TV9
PKG_VIZ_JANAPRI_MAIN,1201,UDAYA MOVIES
PKG_VIZ_JANAPRI_MAIN,1202,UDAYA
PKG_VIZ_JANAPRI_MAIN,1203,UTV ACTION
PKG_VIZ_JANAPRI_MAIN,1205,UTV MOVIES
PKG_VIZ_JANAPRI_MAIN,1206,BINDASS PLAY
PKG_VIZ_JANAPRI_MAIN,1212,ZEE 24 TAAS
PKG_VIZ_JANAPRI_MAIN,1214,ZEE BANGLA
PKG_VIZ_JANAPRI_MAIN,1217,ZEE CINEMA
PKG_VIZ_JANAPRI_MAIN,1220,ZEE KANNADA
PKG_VIZ_JANAPRI_MAIN,1221,ZEE MARATHI
PKG_VIZ_JANAPRI_MAIN,1223,ZEE NEWS UP
PKG_VIZ_JANAPRI_MAIN,1225,ZEE PUNJAB
PKG_VIZ_JANAPRI_MAIN,1226,ZEE SALAAM
PKG_VIZ_JANAPRI_MAIN,1229,ZEE TALKIES
PKG_VIZ_JANAPRI_MAIN,1230,ZEE TELUGU
PKG_VIZ_JANAPRI_MAIN,1232,ZEE TV
PKG_VIZ_JANAPRI_MAIN,1233,ZING
PKG_VIZ_JANAPRI_MAIN,1234,ZOOM
PKG_VIZ_JANAPRI_MAIN,1238,LIVE INDIA
PKG_VIZ_JANAPRI_MAIN,1239,NEWS X
PKG_VIZ_JANAPRI_MAIN,1240,MAA MUSIC
PKG_VIZ_JANAPRI_MAIN,1244,TEZ
PKG_VIZ_JANAPRI_MAIN,1246,SONY AATH
PKG_VIZ_JANAPRI_MAIN,1247,ETV MP & CG
PKG_VIZ_JANAPRI_MAIN,1248,ETV UP
PKG_VIZ_JANAPRI_MAIN,1252,JAYA MOVIES
PKG_VIZ_JANAPRI_MAIN,1253,JAYA PLUS
PKG_VIZ_JANAPRI_MAIN,1254,RAJ NEWS 24X7
PKG_VIZ_JANAPRI_MAIN,1255,UDAYA NEWS
PKG_VIZ_JANAPRI_MAIN,1256,MAA GOLD
PKG_VIZ_JANAPRI_MAIN,1258,MAA MOVIES
PKG_VIZ_JANAPRI_MAIN,1261,CARE WORLD
PKG_VIZ_JANAPRI_MAIN,1265,MAHAA NEWS
PKG_VIZ_JANAPRI_MAIN,1266,MUSIC INDIA
PKG_VIZ_JANAPRI_MAIN,1268,CINEMA TV
PKG_VIZ_JANAPRI_MAIN,1277,CHINTU TV
PKG_VIZ_JANAPRI_MAIN,1278,GEMINI NEWS
PKG_VIZ_JANAPRI_MAIN,1279,UDAYA COMEDY
PKG_VIZ_JANAPRI_MAIN,1280,UDAYA MUSIC
PKG_VIZ_JANAPRI_MAIN,1281,GEMINI LIFE
PKG_VIZ_JANAPRI_MAIN,1283,KHUSHI TV
PKG_VIZ_JANAPRI_MAIN,1284,GEMINI MUSIC
PKG_VIZ_JANAPRI_MAIN,1285,GEMINI COMEDY
PKG_VIZ_JANAPRI_MAIN,1286,24 GHANTA
PKG_VIZ_JANAPRI_MAIN,1287,ZEE BANGLA CINEMA
PKG_VIZ_JANAPRI_MAIN,1289,SANGEET BANGLA
PKG_VIZ_JANAPRI_MAIN,1294,ZEE ANMOL
PKG_VIZ_JANAPRI_MAIN,1302,DISCOVERY TAMIL
PKG_VIZ_JANAPRI_MAIN,1304,PEACE OF MIND
PKG_VIZ_JANAPRI_MAIN,1306,MAZHAVIL MANORAMA
PKG_VIZ_JANAPRI_MAIN,1307,TARA MUZIK
PKG_VIZ_JANAPRI_MAIN,1310,ZEE TAMIL
PKG_VIZ_JANAPRI_MAIN,1311,& PICTURES
PKG_VIZ_JANAPRI_MAIN,1312,RAJ NEWS KANADDA
PKG_VIZ_JANAPRI_MAIN,1313,RISHTEY
PKG_VIZ_JANAPRI_MAIN,1320,MAKKAL TV
PKG_VIZ_JANAPRI_MAIN,1324,SUVARNA PLUS
PKG_VIZ_JANAPRI_MAIN,1325,SONY MAX 2
PKG_VIZ_JANAPRI_MAIN,1326,ZINDAGI
PKG_VIZ_JANAPRI_MAIN,1329,ZEE KALINGA
PKG_VIZ_JANAPRI_MAIN,1330,ZEE 24 GHANTE MP & CG
PKG_VIZ_JANAPRI_MAIN,1331,ZEE PURVAIYA
PKG_VIZ_JANAPRI_MAIN,1333,SHALOM
PKG_VIZ_JANAPRI_MAIN,1334,SONY PAL
PKG_VIZ_JANAPRI_MAIN,1339,LIVING INDIA NEWS
PKG_VIZ_JANAPRI_MAIN,1341,EPIC
PKG_VIZ_JANAPRI_MAIN,1342,INVESTIGATION DISCOVERY
PKG_VIZ_JANAPRI_MAIN,1345,AALAMI SAMAY
PKG_VIZ_JANAPRI_MAIN,1349,& TV
PKG_VZG_DIAM_ADDL,1001,TEN ACTION
PKG_VZG_DIAM_ADDL,1002,TEN CRICKET
PKG_VZG_DIAM_ADDL,1003,TEN SPORTS
PKG_VZG_DIAM_ADDL,1007,9XM
PKG_VZG_DIAM_ADDL,1008,9XO
PKG_VZG_DIAM_ADDL,1009,AAJ TAK
PKG_VZG_DIAM_ADDL,1010,AASTHA
PKG_VZG_DIAM_ADDL,1011,AASTHA BHAJAN
PKG_VZG_DIAM_ADDL,1014,ABP NEWS
PKG_VZG_DIAM_ADDL,1015,AKASH BANGLA
PKG_VZG_DIAM_ADDL,1016,ALJAZEERA
PKG_VZG_DIAM_ADDL,1018,AMRITA
PKG_VZG_DIAM_ADDL,1019,ANIMAL PLANET
PKG_VZG_DIAM_ADDL,1020,ANIMAX
PKG_VZG_DIAM_ADDL,1024,ASIANET NEWS
PKG_VZG_DIAM_ADDL,1027,AUSTRALIA PLUS
PKG_VZG_DIAM_ADDL,1029,AXN
PKG_VZG_DIAM_ADDL,1030,B4U MOVIES
PKG_VZG_DIAM_ADDL,1031,B4U MUSIC
PKG_VZG_DIAM_ADDL,1033,BBC WORLD NEWS
PKG_VZG_DIAM_ADDL,1038,BINDASS
PKG_VZG_DIAM_ADDL,1039,BLOOMBERG TV
PKG_VZG_DIAM_ADDL,1040,CARTOON NETWORK
PKG_VZG_DIAM_ADDL,1044,CNBC AWAAZ
PKG_VZG_DIAM_ADDL,1045,CNBC TV18
PKG_VZG_DIAM_ADDL,1046,CNN
PKG_VZG_DIAM_ADDL,1047,CNN
PKG_VZG_DIAM_ADDL,1047,CNN IBN
PKG_VZG_DIAM_ADDL,1048,COLORS
PKG_VZG_DIAM_ADDL,1049,COMEDY CENTRAL
PKG_VZG_DIAM_ADDL,1054,DISCOVERY CHANNEL
PKG_VZG_DIAM_ADDL,1055,DISCOVERY KIDS
PKG_VZG_DIAM_ADDL,1056,DISCOVERY SCIENCE
PKG_VZG_DIAM_ADDL,1057,DISCOVERY TURBO
PKG_VZG_DIAM_ADDL,1059,DISNEY CHANNEL
PKG_VZG_DIAM_ADDL,1060,DISNEY JUNIOR
PKG_VZG_DIAM_ADDL,1061,DISNEY XD
PKG_VZG_DIAM_ADDL,1063,DW
PKG_VZG_DIAM_ADDL,1064,E24
PKG_VZG_DIAM_ADDL,1067,ET NOW
PKG_VZG_DIAM_ADDL,1068,ZEE ETC BOLLYWOOD
PKG_VZG_DIAM_ADDL,1070,COLORS BANGLA
PKG_VZG_DIAM_ADDL,1073,COLORS KANNADA
PKG_VZG_DIAM_ADDL,1074,COLORS MARATHI
PKG_VZG_DIAM_ADDL,1075,COLORS ORIYA
PKG_VZG_DIAM_ADDL,1077,ETV TELUGU
PKG_VZG_DIAM_ADDL,1078,ETV URDU
PKG_VZG_DIAM_ADDL,1079,ETV ANDHRA PRADESH
PKG_VZG_DIAM_ADDL,1081,FASHION TV
PKG_VZG_DIAM_ADDL,1088,GEMINI MOVIES
PKG_VZG_DIAM_ADDL,1089,GEMINI
PKG_VZG_DIAM_ADDL,1093,HBO
PKG_VZG_DIAM_ADDL,1094,HEADLINES TODAY
PKG_VZG_DIAM_ADDL,1095,HISTORY TV18
PKG_VZG_DIAM_ADDL,1096,HOMESHOP18
PKG_VZG_DIAM_ADDL,1097,HUNGAMA TV
PKG_VZG_DIAM_ADDL,1105,KALAIGNAR
PKG_VZG_DIAM_ADDL,1107,K TV
PKG_VZG_DIAM_ADDL,1108,LIFE OK
PKG_VZG_DIAM_ADDL,1109,LORD BUDDHA TV
PKG_VZG_DIAM_ADDL,1110,M TUNES
PKG_VZG_DIAM_ADDL,1111,MAA
PKG_VZG_DIAM_ADDL,1112,MAHUAA
PKG_VZG_DIAM_ADDL,1118,SHRADDHA MH ONE
PKG_VZG_DIAM_ADDL,1119,MI MARATHI
PKG_VZG_DIAM_ADDL,1120,MOVIES NOW
PKG_VZG_DIAM_ADDL,1122,M TV
PKG_VZG_DIAM_ADDL,1123,MUSIC XPRESS
PKG_VZG_DIAM_ADDL,1125,NATIONAL GEOGRAPHIC
PKG_VZG_DIAM_ADDL,1126,NDTV 24X7
PKG_VZG_DIAM_ADDL,1127,NDTV GOODTIMES
PKG_VZG_DIAM_ADDL,1128,NDTV INDIA
PKG_VZG_DIAM_ADDL,1129,NDTV PROFIT
PKG_VZG_DIAM_ADDL,1131,NEO PRIME
PKG_VZG_DIAM_ADDL,1132,NEO SPORTS
PKG_VZG_DIAM_ADDL,1136,NICK
PKG_VZG_DIAM_ADDL,1137,NTV
PKG_VZG_DIAM_ADDL,1138,OTV
PKG_VZG_DIAM_ADDL,1141,SONY PIX
PKG_VZG_DIAM_ADDL,1142,POGO
PKG_VZG_DIAM_ADDL,1143,PTC CHAKDE
PKG_VZG_DIAM_ADDL,1145,PTC PUNJABI
PKG_VZG_DIAM_ADDL,1148,RAJ MUSIX
PKG_VZG_DIAM_ADDL,1149,RAJ TV
PKG_VZG_DIAM_ADDL,1150,RUPASI BANGLA
PKG_VZG_DIAM_ADDL,1151,RT
PKG_VZG_DIAM_ADDL,1153,SONY SAB
PKG_VZG_DIAM_ADDL,1155,FILMY
PKG_VZG_DIAM_ADDL,1159,SANSKAR
PKG_VZG_DIAM_ADDL,1160,SONY MAX
PKG_VZG_DIAM_ADDL,1165,SONY
PKG_VZG_DIAM_ADDL,1166,SONY MIX
PKG_VZG_DIAM_ADDL,1167,SONY SIX
PKG_VZG_DIAM_ADDL,1169,SRI SANKARA
PKG_VZG_DIAM_ADDL,1170,SHOP CJ
PKG_VZG_DIAM_ADDL,1170,STAR CJ ALIVE
PKG_VZG_DIAM_ADDL,1172,COLORS GUJARATI
PKG_VZG_DIAM_ADDL,1172,STAR GOLD
PKG_VZG_DIAM_ADDL,1177,STAR SPORTS 1
PKG_VZG_DIAM_ADDL,1178,STAR UTSAV
PKG_VZG_DIAM_ADDL,1180,STAR WORLD
PKG_VZG_DIAM_ADDL,1181,SHUBHSANDESH
PKG_VZG_DIAM_ADDL,1184,SUN TV
PKG_VZG_DIAM_ADDL,1185,SURYA TV
PKG_VZG_DIAM_ADDL,1187,SVBC TTD
PKG_VZG_DIAM_ADDL,1188,T NEWS
PKG_VZG_DIAM_ADDL,1190,TIMES NOW
PKG_VZG_DIAM_ADDL,1191,TLC
PKG_VZG_DIAM_ADDL,1195,TV5MONDE ASIE
PKG_VZG_DIAM_ADDL,1197,TV9 GUJRATI
PKG_VZG_DIAM_ADDL,1198,TV9 KANNADA
PKG_VZG_DIAM_ADDL,1199,TV9 MAHARASHTRA
PKG_VZG_DIAM_ADDL,1200,TV9
PKG_VZG_DIAM_ADDL,1203,UTV ACTION
PKG_VZG_DIAM_ADDL,1205,UTV MOVIES
PKG_VZG_DIAM_ADDL,1206,BINDASS PLAY
PKG_VZG_DIAM_ADDL,1209,VH1
PKG_VZG_DIAM_ADDL,1211,WB
PKG_VZG_DIAM_ADDL,1212,ZEE 24 TAAS
PKG_VZG_DIAM_ADDL,1213,ZEE ACTION
PKG_VZG_DIAM_ADDL,1214,ZEE BANGLA
PKG_VZG_DIAM_ADDL,1215,ZEE BUSINESS
PKG_VZG_DIAM_ADDL,1216,ZEE CAFE
PKG_VZG_DIAM_ADDL,1217,ZEE CINEMA
PKG_VZG_DIAM_ADDL,1218,ZEE CLASSIC
PKG_VZG_DIAM_ADDL,1220,ZEE KANNADA
PKG_VZG_DIAM_ADDL,1221,ZEE MARATHI
PKG_VZG_DIAM_ADDL,1222,ZEE NEWS
PKG_VZG_DIAM_ADDL,1226,ZEE SALAAM
PKG_VZG_DIAM_ADDL,1227,ZEE SMILE
PKG_VZG_DIAM_ADDL,1228,ZEE STUDIO
PKG_VZG_DIAM_ADDL,1229,ZEE TALKIES
PKG_VZG_DIAM_ADDL,1230,ZEE TELUGU
PKG_VZG_DIAM_ADDL,1232,ZEE TV
PKG_VZG_DIAM_ADDL,1233,ZING
PKG_VZG_DIAM_ADDL,1234,ZOOM
PKG_VZG_DIAM_ADDL,1237,ZEE Q
PKG_VZG_DIAM_ADDL,1238,LIVE INDIA
PKG_VZG_DIAM_ADDL,1239,NEWS X
PKG_VZG_DIAM_ADDL,1240,MAA MUSIC
PKG_VZG_DIAM_ADDL,1247,ETV MP & CG
PKG_VZG_DIAM_ADDL,1256,MAA GOLD
PKG_VZG_DIAM_ADDL,1258,MAA MOVIES
PKG_VZG_DIAM_ADDL,1264,NICK JR.
PKG_VZG_DIAM_ADDL,1265,MAHAA NEWS
PKG_VZG_DIAM_ADDL,1266,MUSIC INDIA
PKG_VZG_DIAM_ADDL,1271,STAR SPORTS 2
PKG_VZG_DIAM_ADDL,1278,GEMINI NEWS
PKG_VZG_DIAM_ADDL,1281,GEMINI LIFE
PKG_VZG_DIAM_ADDL,1283,KHUSHI TV
PKG_VZG_DIAM_ADDL,1284,GEMINI MUSIC
PKG_VZG_DIAM_ADDL,1285,GEMINI COMEDY
PKG_VZG_DIAM_ADDL,1287,ZEE BANGLA CINEMA
PKG_VZG_DIAM_ADDL,1289,SANGEET BANGLA
PKG_VZG_DIAM_ADDL,1294,ZEE ANMOL
PKG_VZG_DIAM_ADDL,1304,PEACE OF MIND
PKG_VZG_DIAM_ADDL,1310,ZEE TAMIL
PKG_VZG_DIAM_ADDL,1311,& PICTURES
PKG_VZG_DIAM_ADDL,1312,RAJ NEWS KANADDA
PKG_VZG_DIAM_ADDL,1320,MAKKAL TV
PKG_VZG_DIAM_ADDL,1321,ROMEDY NOW
PKG_VZG_DIAM_ADDL,1326,ZINDAGI
PKG_VZG_DIAM_ADDL,1329,ZEE KALINGA
PKG_VZG_DIAM_ADDL,1330,ZEE 24 GHANTE MP & CG
PKG_VZG_DIAM_ADDL,1349,& TV
PKG_VZG_DIAM_ADDL,555,RADIO TELUGU
PKG_VZG_DIAM_MAIN,1001,TEN ACTION
PKG_VZG_DIAM_MAIN,1002,TEN CRICKET
PKG_VZG_DIAM_MAIN,1003,TEN SPORTS
PKG_VZG_DIAM_MAIN,1007,9XM
PKG_VZG_DIAM_MAIN,1008,9XO
PKG_VZG_DIAM_MAIN,1009,AAJ TAK
PKG_VZG_DIAM_MAIN,1010,AASTHA
PKG_VZG_DIAM_MAIN,1011,AASTHA BHAJAN
PKG_VZG_DIAM_MAIN,1014,ABP NEWS
PKG_VZG_DIAM_MAIN,1015,AKASH BANGLA
PKG_VZG_DIAM_MAIN,1016,ALJAZEERA
PKG_VZG_DIAM_MAIN,1018,AMRITA
PKG_VZG_DIAM_MAIN,1019,ANIMAL PLANET
PKG_VZG_DIAM_MAIN,1020,ANIMAX
PKG_VZG_DIAM_MAIN,1024,ASIANET NEWS
PKG_VZG_DIAM_MAIN,1027,AUSTRALIA PLUS
PKG_VZG_DIAM_MAIN,1029,AXN
PKG_VZG_DIAM_MAIN,1030,B4U MOVIES
PKG_VZG_DIAM_MAIN,1031,B4U MUSIC
PKG_VZG_DIAM_MAIN,1033,BBC WORLD NEWS
PKG_VZG_DIAM_MAIN,1038,BINDASS
PKG_VZG_DIAM_MAIN,1039,BLOOMBERG TV
PKG_VZG_DIAM_MAIN,1040,CARTOON NETWORK
PKG_VZG_DIAM_MAIN,1044,CNBC AWAAZ
PKG_VZG_DIAM_MAIN,1045,CNBC TV18
PKG_VZG_DIAM_MAIN,1046,CNN
PKG_VZG_DIAM_MAIN,1047,CNN
PKG_VZG_DIAM_MAIN,1047,CNN IBN
PKG_VZG_DIAM_MAIN,1048,COLORS
PKG_VZG_DIAM_MAIN,1049,COMEDY CENTRAL
PKG_VZG_DIAM_MAIN,1054,DISCOVERY CHANNEL
PKG_VZG_DIAM_MAIN,1055,DISCOVERY KIDS
PKG_VZG_DIAM_MAIN,1056,DISCOVERY SCIENCE
PKG_VZG_DIAM_MAIN,1057,DISCOVERY TURBO
PKG_VZG_DIAM_MAIN,1059,DISNEY CHANNEL
PKG_VZG_DIAM_MAIN,1060,DISNEY JUNIOR
PKG_VZG_DIAM_MAIN,1061,DISNEY XD
PKG_VZG_DIAM_MAIN,1063,DW
PKG_VZG_DIAM_MAIN,1064,E24
PKG_VZG_DIAM_MAIN,1067,ET NOW
